File Name,Image ID,Class Name,Object Number,Area,Centroid,BoundingBox
test_002.png,2,mitochondrion,27,2066.0,"(713.8219178082192, 489.986301369863)","[684, 457, 51, 62]"
test_002.png,2,mitochondrion,28,6657.5,"(499.71223021582733, 473.6546762589928)","[439, 438, 134, 76]"
test_002.png,2,mitochondrion,29,1806.0,"(174.88888888888889, 437.8095238095238)","[149, 418, 57, 42]"
test_002.png,2,mitochondrion,30,3192.0,"(946.1481481481482, 427.69135802469134)","[913, 399, 72, 58]"
test_002.png,2,mitochondrion,31,8379.5,"(451.0769230769231, 408.53146853146853)","[351, 382, 204, 65]"
test_002.png,2,mitochondrion,32,2076.5,"(994.7857142857143, 386.35714285714283)","[980, 355, 42, 63]"
test_002.png,2,mitochondrion,33,4980.5,"(823.9618320610687, 390.1526717557252)","[789, 340, 68, 102]"
test_002.png,2,mitochondrion,34,2140.0,"(408.010989010989, 270.7912087912088)","[378, 250, 71, 47]"
test_002.png,2,mitochondrion,35,2985.5,"(198.78301886792454, 242.70754716981133)","[156, 210, 81, 62]"
test_002.png,2,mitochondrion,36,523.0,"(421.7631578947368, 185.8421052631579)","[411, 175, 28, 28]"
test_002.png,2,mitochondrion,37,5290.5,"(843.5210084033613, 159.46218487394958)","[786, 121, 94, 79]"
test_002.png,2,mitochondrion,38,723.0,"(1009.9459459459459, 99.86486486486487)","[1000, 79, 23, 52]"
test_002.png,2,mitochondrion,39,1902.0,"(645.5454545454545, 96.81818181818181)","[617, 75, 54, 53]"
test_002.png,2,mitochondrion,40,1808.5,"(621.675, 57.2625)","[595, 38, 60, 44]"
test_002.png,2,mitochondrion,41,3107.5,"(336.0480769230769, 65.42307692307692)","[307, 30, 62, 68]"
test_002.png,2,mitochondrion,42,5353.0,"(969.625, 56.68333333333333)","[928, 6, 85, 87]"
test_002.png,2,mitochondrion,43,1120.5,"(234.2826086956522, 31.108695652173914)","[218, 2, 33, 44]"
test_003.png,3,mitochondrion,44,377.0,"(106.0, 763.5)","[69, 760, 77, 8]"
test_003.png,3,mitochondrion,45,1690.5,"(426.59154929577466, 748.5774647887324)","[395, 727, 59, 41]"
test_003.png,3,mitochondrion,46,2576.5,"(864.3177570093458, 734.8224299065421)","[832, 705, 78, 63]"
test_003.png,3,mitochondrion,47,5285.0,"(838.5868263473054, 609.3353293413173)","[771, 575, 131, 78]"
test_003.png,3,mitochondrion,48,1047.0,"(937.1698113207547, 549.433962264151)","[924, 531, 32, 43]"
test_003.png,3,mitochondrion,49,2052.5,"(712.6891891891892, 490.94594594594594)","[685, 457, 50, 62]"
test_003.png,3,mitochondrion,50,6218.5,"(510.49068322981367, 478.59627329192546)","[444, 441, 131, 74]"
test_003.png,3,mitochondrion,51,1806.0,"(174.88888888888889, 437.8095238095238)","[149, 418, 57, 42]"
test_003.png,3,mitochondrion,52,2951.0,"(942.8717948717949, 426.9871794871795)","[913, 402, 68, 55]"
test_003.png,3,mitochondrion,53,8037.0,"(450.5496688741722, 410.21854304635764)","[351, 382, 205, 65]"
test_003.png,3,mitochondrion,54,2076.5,"(994.7857142857143, 386.35714285714283)","[980, 355, 42, 63]"
test_003.png,3,mitochondrion,55,4946.0,"(823.8181818181819, 387.495867768595)","[789, 337, 68, 105]"
test_003.png,3,mitochondrion,56,2970.0,"(417.3783783783784, 267.6216216216216)","[374, 246, 84, 50]"
test_003.png,3,mitochondrion,57,3586.5,"(205.126213592233, 238.126213592233)","[155, 204, 87, 66]"
test_003.png,3,mitochondrion,58,5290.5,"(843.5210084033613, 159.46218487394958)","[786, 121, 94, 79]"
test_003.png,3,mitochondrion,59,942.0,"(1008.9230769230769, 96.23076923076923)","[999, 71, 23, 61]"
test_003.png,3,mitochondrion,60,4450.5,"(629.3970588235294, 78.91911764705883)","[589, 34, 80, 94]"
test_003.png,3,mitochondrion,61,2.0,"(638.0, 72.0)","[637, 71, 3, 3]"
test_003.png,3,mitochondrion,62,4.0,"(639.5, 71.0)","[638, 70, 4, 3]"
test_003.png,3,mitochondrion,63,3107.5,"(336.0480769230769, 65.42307692307692)","[307, 30, 62, 68]"
test_003.png,3,mitochondrion,64,5353.0,"(969.625, 56.68333333333333)","[928, 6, 85, 87]"
test_003.png,3,mitochondrion,65,1066.0,"(234.55882352941177, 27.647058823529413)","[217, 2, 31, 43]"
test_004.png,4,mitochondrion,66,520.0,"(100.53571428571429, 762.4285714285714)","[71, 758, 76, 10]"
test_004.png,4,mitochondrion,67,2425.0,"(423.54430379746833, 745.9493670886076)","[388, 722, 70, 45]"
test_004.png,4,mitochondrion,68,2311.5,"(867.48, 735.34)","[831, 707, 78, 60]"
test_004.png,4,mitochondrion,69,5162.0,"(836.8863636363636, 611.9943181818181)","[770, 576, 133, 75]"
test_004.png,4,mitochondrion,70,1485.0,"(938.6190476190476, 552.4285714285714)","[920, 528, 36, 49]"
test_004.png,4,mitochondrion,71,2031.5,"(710.0227272727273, 485.1931818181818)","[683, 455, 51, 62]"
test_004.png,4,mitochondrion,72,7294.0,"(513.006329113924, 480.6012658227848)","[439, 439, 139, 80]"
test_004.png,4,mitochondrion,73,1653.0,"(175.22448979591837, 440.0408163265306)","[151, 419, 53, 42]"
test_004.png,4,mitochondrion,74,3408.0,"(950.5616438356165, 429.3424657534247)","[913, 399, 70, 63]"
test_004.png,4,mitochondrion,75,8224.0,"(456.62091503267976, 410.8169934640523)","[351, 381, 203, 68]"
test_004.png,4,mitochondrion,76,1781.5,"(1000.2982456140351, 388.7894736842105)","[984, 356, 39, 63]"
test_004.png,4,mitochondrion,77,5865.5,"(824.7692307692307, 389.09615384615387)","[785, 336, 72, 107]"
test_004.png,4,mitochondrion,78,2970.5,"(423.42528735632186, 272.81609195402297)","[374, 248, 86, 51]"
test_004.png,4,mitochondrion,79,3446.5,"(202.71875, 240.34375)","[158, 204, 85, 67]"
test_004.png,4,mitochondrion,80,5373.5,"(835.3779527559055, 160.15748031496062)","[781, 122, 100, 80]"
test_004.png,4,mitochondrion,81,653.0,"(1010.5882352941177, 109.0)","[1003, 76, 18, 51]"
test_004.png,4,mitochondrion,82,1999.0,"(642.8428571428572, 100.2)","[618, 73, 52, 55]"
test_004.png,4,mitochondrion,83,3021.5,"(337.92957746478874, 63.352112676056336)","[307, 33, 60, 65]"
test_004.png,4,mitochondrion,84,2414.5,"(620.620253164557, 58.0253164556962)","[591, 30, 63, 53]"
test_004.png,4,mitochondrion,85,5310.0,"(965.0434782608696, 56.4)","[927, 8, 84, 86]"
test_004.png,4,mitochondrion,86,1051.5,"(232.7659574468085, 28.851063829787233)","[217, 2, 32, 43]"
test_005.png,5,mitochondrion,87,318.0,"(106.42857142857143, 764.047619047619)","[77, 761, 67, 7]"
test_005.png,5,mitochondrion,88,2591.0,"(427.49295774647885, 742.9154929577464)","[389, 722, 71, 46]"
test_005.png,5,mitochondrion,89,2558.5,"(866.8620689655172, 736.1379310344828)","[828, 702, 83, 66]"
test_005.png,5,mitochondrion,90,5014.5,"(834.4836956521739, 611.7554347826087)","[770, 578, 134, 73]"
test_005.png,5,mitochondrion,91,938.5,"(939.8139534883721, 561.1627906976744)","[924, 534, 31, 41]"
test_005.png,5,mitochondrion,92,2038.0,"(707.5421686746988, 485.89156626506025)","[683, 455, 49, 59]"
test_005.png,5,mitochondrion,93,5815.0,"(510.82716049382714, 479.1604938271605)","[452, 443, 121, 74]"
test_005.png,5,mitochondrion,94,1600.0,"(181.16071428571428, 440.125)","[152, 419, 52, 43]"
test_005.png,5,mitochondrion,95,2630.5,"(954.5714285714286, 435.84615384615387)","[914, 405, 67, 56]"
test_005.png,5,mitochondrion,96,8185.0,"(451.3446327683616, 410.59887005649716)","[362, 382, 196, 66]"
test_005.png,5,mitochondrion,97,1625.5,"(1004.4705882352941, 391.4117647058824)","[987, 358, 37, 63]"
test_005.png,5,mitochondrion,98,4786.5,"(827.0588235294117, 390.1862745098039)","[790, 339, 67, 96]"
test_005.png,5,mitochondrion,99,2296.0,"(418.3614457831325, 272.5903614457831)","[380, 253, 75, 44]"
test_005.png,5,mitochondrion,100,2616.0,"(202.62637362637363, 238.8131868131868)","[166, 207, 71, 62]"
test_005.png,5,mitochondrion,101,5614.5,"(836.9788732394367, 161.64788732394365)","[775, 122, 108, 81]"
test_005.png,5,mitochondrion,102,816.0,"(1010.7916666666666, 100.91666666666667)","[1002, 77, 22, 53]"
test_005.png,5,mitochondrion,103,1879.0,"(642.4583333333334, 98.72916666666667)","[619, 76, 51, 51]"
test_005.png,5,mitochondrion,104,2234.5,"(338.265625, 67.140625)","[313, 37, 50, 58]"
test_005.png,5,mitochondrion,105,2694.5,"(620.0930232558139, 51.18604651162791)","[592, 24, 62, 60]"
test_005.png,5,mitochondrion,106,5389.0,"(961.5480769230769, 51.53846153846154)","[925, 9, 86, 88]"
test_005.png,5,mitochondrion,107,1047.5,"(235.45454545454547, 26.393939393939394)","[217, 2, 33, 41]"
test_006.png,6,mitochondrion,108,271.5,"(100.46666666666667, 764.6666666666666)","[76, 762, 68, 6]"
test_006.png,6,mitochondrion,109,1995.0,"(429.3898305084746, 744.7966101694915)","[394, 725, 66, 41]"
test_006.png,6,mitochondrion,110,2843.5,"(868.6846846846847, 735.4504504504505)","[829, 700, 82, 68]"
test_006.png,6,mitochondrion,111,5114.0,"(834.9113924050633, 610.6772151898734)","[773, 577, 133, 73]"
test_006.png,6,mitochondrion,112,812.0,"(942.7142857142857, 553.6571428571428)","[925, 534, 29, 37]"
test_006.png,6,mitochondrion,113,2125.5,"(708.0326086956521, 482.1630434782609)","[684, 452, 48, 62]"
test_006.png,6,mitochondrion,114,5866.0,"(520.0993377483444, 482.158940397351)","[459, 443, 117, 76]"
test_006.png,6,mitochondrion,115,1061.0,"(179.33962264150944, 439.35849056603774)","[157, 422, 41, 37]"
test_006.png,6,mitochondrion,116,2763.0,"(953.4375, 430.046875)","[914, 405, 69, 53]"
test_006.png,6,mitochondrion,117,7954.5,"(453.0211267605634, 410.0422535211268)","[367, 382, 192, 62]"
test_006.png,6,mitochondrion,118,1740.5,"(1002.6862745098039, 385.88235294117646)","[988, 354, 35, 65]"
test_006.png,6,mitochondrion,119,4754.5,"(826.9549549549549, 390.63963963963965)","[789, 340, 68, 94]"
test_006.png,6,mitochondrion,120,2439.0,"(426.77319587628864, 275.78350515463916)","[381, 253, 79, 45]"
test_006.png,6,mitochondrion,121,2800.0,"(208.23711340206185, 233.6701030927835)","[167, 204, 75, 63]"
test_006.png,6,mitochondrion,122,5038.0,"(837.4166666666666, 161.63888888888889)","[788, 124, 95, 75]"
test_006.png,6,mitochondrion,123,734.5,"(1012.36, 89.96)","[1005, 74, 18, 57]"
test_006.png,6,mitochondrion,124,1844.5,"(641.0172413793103, 101.84482758620689)","[621, 74, 50, 50]"
test_006.png,6,mitochondrion,125,2422.5,"(336.62025316455697, 66.81012658227849)","[311, 34, 54, 61]"
test_006.png,6,mitochondrion,126,2213.5,"(624.4242424242424, 55.31818181818182)","[594, 31, 59, 51]"
test_006.png,6,mitochondrion,127,4991.0,"(964.8264462809917, 53.6198347107438)","[927, 12, 81, 84]"
test_006.png,6,mitochondrion,128,935.5,"(236.09375, 28.53125)","[218, 3, 31, 39]"
test_007.png,7,mitochondrion,129,319.0,"(110.57894736842105, 763.8421052631579)","[75, 761, 69, 7]"
test_007.png,7,mitochondrion,130,1621.5,"(430.32307692307694, 744.4)","[396, 726, 64, 37]"
test_007.png,7,mitochondrion,131,3191.0,"(871.6542056074767, 737.3271028037383)","[828, 696, 85, 72]"
test_007.png,7,mitochondrion,132,5352.5,"(834.0551724137931, 609.0206896551724)","[773, 574, 134, 75]"
test_007.png,7,mitochondrion,133,819.0,"(941.9487179487179, 550.5128205128206)","[924, 532, 30, 37]"
test_007.png,7,mitochondrion,134,2272.0,"(709.8333333333334, 480.4222222222222)","[684, 448, 48, 66]"
test_007.png,7,mitochondrion,135,6058.5,"(521.8452380952381, 482.7797619047619)","[460, 442, 119, 80]"
test_007.png,7,mitochondrion,136,748.5,"(180.7674418604651, 438.6046511627907)","[161, 424, 35, 33]"
test_007.png,7,mitochondrion,137,3026.0,"(955.4375, 427.125)","[912, 404, 72, 54]"
test_007.png,7,mitochondrion,138,7967.0,"(456.20168067226894, 407.14285714285717)","[369, 380, 191, 62]"
test_007.png,7,mitochondrion,139,1881.0,"(1000.1052631578947, 379.2105263157895)","[987, 348, 36, 70]"
test_007.png,7,mitochondrion,140,4875.0,"(824.241935483871, 386.08870967741933)","[787, 339, 70, 94]"
test_007.png,7,mitochondrion,141,2691.0,"(425.31775700934577, 275.1214953271028)","[379, 252, 86, 47]"
test_007.png,7,mitochondrion,142,3113.0,"(206.64423076923077, 231.41346153846155)","[166, 200, 80, 66]"
test_007.png,7,mitochondrion,143,4762.5,"(844.0454545454545, 161.20454545454547)","[793, 124, 90, 74]"
test_007.png,7,mitochondrion,144,1891.0,"(645.5555555555555, 98.84722222222223)","[622, 71, 49, 51]"
test_007.png,7,mitochondrion,145,725.5,"(1013.08, 82.28)","[1006, 70, 17, 61]"
test_007.png,7,mitochondrion,146,1971.5,"(621.8235294117648, 60.35294117647059)","[594, 36, 58, 46]"
test_007.png,7,mitochondrion,147,2714.5,"(336.83673469387753, 69.24489795918367)","[308, 29, 59, 67]"
test_007.png,7,mitochondrion,148,4793.0,"(966.188524590164, 52.5655737704918)","[927, 13, 79, 82]"
test_007.png,7,mitochondrion,149,925.0,"(233.54054054054055, 28.16216216216216)","[217, 3, 32, 38]"
test_008.png,8,mitochondrion,150,232.0,"(109.38095238095238, 764.6190476190476)","[75, 762, 65, 6]"
test_008.png,8,mitochondrion,151,1548.5,"(429.768115942029, 742.7536231884058)","[397, 727, 62, 36]"
test_008.png,8,mitochondrion,152,3055.5,"(871.2352941176471, 734.0882352941177)","[829, 698, 84, 70]"
test_008.png,8,mitochondrion,153,5277.5,"(837.4571428571429, 609.7142857142857)","[773, 573, 134, 75]"
test_008.png,8,mitochondrion,154,693.0,"(939.0238095238095, 550.452380952381)","[926, 534, 26, 34]"
test_008.png,8,mitochondrion,155,2038.0,"(711.2388059701492, 480.97014925373134)","[686, 450, 45, 62]"
test_008.png,8,mitochondrion,156,5682.0,"(523.8709677419355, 486.33870967741933)","[466, 445, 112, 76]"
test_008.png,8,mitochondrion,157,2936.0,"(953.4222222222222, 437.8777777777778)","[915, 406, 69, 57]"
test_008.png,8,mitochondrion,158,8221.0,"(464.4076923076923, 404.1461538461538)","[374, 379, 190, 61]"
test_008.png,8,mitochondrion,159,1787.0,"(998.7872340425532, 389.1489361702128)","[988, 352, 34, 68]"
test_008.png,8,mitochondrion,160,4819.5,"(823.8350515463917, 381.2680412371134)","[788, 337, 67, 94]"
test_008.png,8,mitochondrion,161,2505.5,"(426.80808080808083, 277.17171717171715)","[384, 253, 79, 48]"
test_008.png,8,mitochondrion,162,2878.5,"(206.48314606741573, 231.87640449438203)","[171, 202, 74, 62]"
test_008.png,8,mitochondrion,163,4642.0,"(846.0175438596491, 159.78947368421052)","[794, 124, 90, 73]"
test_008.png,8,mitochondrion,164,672.5,"(1010.2424242424242, 96.3030303030303)","[1004, 71, 19, 54]"
test_008.png,8,mitochondrion,165,1834.5,"(643.6461538461539, 96.16923076923077)","[622, 71, 50, 50]"
test_008.png,8,mitochondrion,166,1876.0,"(626.8, 62.0)","[596, 36, 56, 46]"
test_008.png,8,mitochondrion,167,2516.0,"(337.3142857142857, 67.4)","[311, 35, 55, 60]"
test_008.png,8,mitochondrion,168,4336.5,"(967.3796296296297, 50.842592592592595)","[930, 14, 74, 78]"
test_008.png,8,mitochondrion,169,935.0,"(235.48648648648648, 28.45945945945946)","[217, 3, 32, 39]"
test_009.png,9,mitochondrion,170,249.0,"(108.33333333333333, 764.6666666666666)","[73, 762, 63, 6]"
test_009.png,9,mitochondrion,171,1580.0,"(428.7543859649123, 741.4912280701755)","[397, 726, 61, 37]"
test_009.png,9,mitochondrion,172,3045.0,"(870.7631578947369, 733.4122807017544)","[829, 698, 84, 70]"
test_009.png,9,mitochondrion,173,5336.5,"(837.8820512820513, 607.5589743589744)","[772, 571, 135, 77]"
test_009.png,9,mitochondrion,174,653.5,"(937.75, 549.5555555555555)","[926, 534, 24, 34]"
test_009.png,9,mitochondrion,175,1920.0,"(709.5571428571428, 479.9428571428571)","[686, 449, 45, 62]"
test_009.png,9,mitochondrion,176,5504.0,"(528.3809523809524, 487.0761904761905)","[466, 446, 113, 75]"
test_009.png,9,mitochondrion,177,2948.0,"(953.5368421052632, 441.0)","[917, 406, 67, 61]"
test_009.png,9,mitochondrion,178,8624.5,"(464.44055944055947, 402.7412587412587)","[373, 377, 194, 62]"
test_009.png,9,mitochondrion,179,1800.0,"(999.561403508772, 394.3333333333333)","[988, 351, 34, 70]"
test_009.png,9,mitochondrion,180,4938.0,"(823.4065934065934, 379.25274725274727)","[787, 333, 67, 96]"
test_009.png,9,mitochondrion,181,2497.5,"(428.5408163265306, 278.5204081632653)","[387, 252, 76, 51]"
test_009.png,9,mitochondrion,182,2774.0,"(210.62637362637363, 228.87912087912088)","[173, 202, 72, 60]"
test_009.png,9,mitochondrion,183,4628.0,"(844.6825396825396, 158.73015873015873)","[794, 123, 91, 73]"
test_009.png,9,mitochondrion,184,726.0,"(1009.4333333333333, 99.9)","[1001, 71, 22, 54]"
test_009.png,9,mitochondrion,185,1882.5,"(644.8260869565217, 95.5072463768116)","[621, 69, 52, 51]"
test_009.png,9,mitochondrion,186,2467.5,"(340.375, 63.125)","[312, 36, 54, 60]"
test_009.png,9,mitochondrion,187,1877.5,"(620.3333333333334, 61.486111111111114)","[596, 34, 55, 48]"
test_009.png,9,mitochondrion,188,4082.0,"(964.9375, 47.94642857142857)","[930, 13, 72, 77]"
test_009.png,9,mitochondrion,189,1047.5,"(233.24324324324326, 27.81081081081081)","[215, 1, 34, 41]"
test_010.png,10,mitochondrion,190,121.0,"(105.21428571428571, 765.7142857142857)","[81, 764, 52, 4]"
test_010.png,10,mitochondrion,191,1647.0,"(427.55223880597015, 743.5671641791045)","[400, 725, 60, 37]"
test_010.png,10,mitochondrion,192,3098.0,"(869.8938053097345, 730.7610619469026)","[828, 695, 86, 73]"
test_010.png,10,mitochondrion,193,5096.5,"(836.6830601092896, 608.3989071038251)","[774, 572, 131, 75]"
test_010.png,10,mitochondrion,194,5246.5,"(527.375939849624, 484.9924812030075)","[472, 448, 108, 74]"
test_010.png,10,mitochondrion,195,2229.5,"(711.0229885057471, 480.7701149425287)","[685, 446, 47, 66]"
test_010.png,10,mitochondrion,196,2631.0,"(952.025, 432.725)","[920, 406, 62, 57]"
test_010.png,10,mitochondrion,197,8332.5,"(476.63758389261744, 405.248322147651)","[381, 378, 187, 62]"
test_010.png,10,mitochondrion,198,1714.0,"(1002.1355932203389, 389.8813559322034)","[989, 354, 34, 66]"
test_010.png,10,mitochondrion,199,4979.0,"(823.8620689655172, 382.25)","[787, 333, 67, 98]"
test_010.png,10,mitochondrion,200,2307.0,"(428.0, 279.2696629213483)","[389, 256, 78, 45]"
test_010.png,10,mitochondrion,201,2739.0,"(209.75581395348837, 232.6046511627907)","[175, 202, 68, 61]"
test_010.png,10,mitochondrion,202,2.0,"(179.0, 257.0)","[178, 256, 3, 3]"
test_010.png,10,mitochondrion,203,4687.5,"(844.929292929293, 156.2828282828283)","[795, 123, 89, 74]"
test_010.png,10,mitochondrion,204,883.0,"(1010.1282051282051, 96.35897435897436)","[1001, 74, 23, 57]"
test_010.png,10,mitochondrion,205,1837.0,"(646.4857142857143, 92.82857142857142)","[621, 69, 51, 50]"
test_010.png,10,mitochondrion,206,2372.0,"(338.1842105263158, 68.40789473684211)","[312, 38, 52, 60]"
test_010.png,10,mitochondrion,207,1690.5,"(622.6029411764706, 56.10294117647059)","[595, 35, 55, 44]"
test_010.png,10,mitochondrion,208,4105.5,"(963.8703703703703, 47.98148148148148)","[929, 15, 75, 74]"
test_010.png,10,mitochondrion,209,915.5,"(232.38235294117646, 26.705882352941178)","[216, 3, 32, 38]"
test_011.png,11,mitochondrion,210,76.0,"(108.7, 766.2)","[87, 765, 46, 3]"
test_011.png,11,mitochondrion,211,1811.5,"(431.078125, 744.125)","[401, 723, 62, 39]"
test_011.png,11,mitochondrion,212,3276.0,"(865.8495575221239, 726.4513274336283)","[825, 690, 89, 78]"
test_011.png,11,mitochondrion,213,5085.5,"(836.2178770949721, 606.5754189944134)","[774, 570, 130, 77]"
test_011.png,11,mitochondrion,214,5204.5,"(532.963768115942, 487.1304347826087)","[476, 448, 105, 76]"
test_011.png,11,mitochondrion,215,2610.0,"(707.4255319148937, 478.8404255319149)","[682, 441, 50, 72]"
test_011.png,11,mitochondrion,216,2472.5,"(947.1746031746031, 426.3968253968254)","[919, 405, 61, 56]"
test_011.png,11,mitochondrion,217,8265.0,"(473.111801242236, 406.24844720496895)","[384, 378, 184, 62]"
test_011.png,11,mitochondrion,218,1665.5,"(1000.5833333333334, 387.25)","[989, 355, 34, 64]"
test_011.png,11,mitochondrion,219,5137.5,"(823.0592592592593, 382.42962962962963)","[785, 331, 69, 101]"
test_011.png,11,mitochondrion,220,2262.0,"(429.1764705882353, 281.84705882352944)","[390, 258, 80, 43]"
test_011.png,11,mitochondrion,221,2786.0,"(213.71681415929203, 231.46017699115043)","[176, 201, 69, 63]"
test_011.png,11,mitochondrion,222,2.0,"(179.0, 255.0)","[178, 254, 3, 3]"
test_011.png,11,mitochondrion,223,4890.5,"(846.7065217391304, 153.7826086956522)","[794, 121, 91, 77]"
test_011.png,11,mitochondrion,224,863.0,"(1011.0, 98.60606060606061)","[1000, 74, 24, 56]"
test_011.png,11,mitochondrion,225,1862.0,"(647.2753623188406, 92.15942028985508)","[619, 68, 53, 51]"
test_011.png,11,mitochondrion,226,2373.5,"(335.9736842105263, 70.55263157894737)","[311, 38, 52, 61]"
test_011.png,11,mitochondrion,227,1605.0,"(617.7415730337078, 55.89887640449438)","[592, 35, 59, 43]"
test_011.png,11,mitochondrion,228,4388.5,"(969.781512605042, 49.33613445378151)","[931, 14, 75, 78]"
test_011.png,11,mitochondrion,229,910.0,"(230.53125, 28.65625)","[216, 3, 31, 37]"
test_012.png,12,mitochondrion,230,111.0,"(108.21428571428571, 765.7142857142857)","[85, 764, 50, 4]"
test_012.png,12,mitochondrion,231,1943.5,"(431.78333333333336, 743.35)","[400, 722, 64, 40]"
test_012.png,12,mitochondrion,232,3424.0,"(870.704081632653, 730.8265306122449)","[825, 690, 92, 78]"
test_012.png,12,mitochondrion,233,5505.5,"(840.9006622516556, 605.8278145695364)","[776, 570, 133, 77]"
test_012.png,12,mitochondrion,234,5414.0,"(536.234375, 488.75)","[476, 450, 107, 78]"
test_012.png,12,mitochondrion,235,2632.5,"(709.7631578947369, 478.39473684210526)","[684, 440, 48, 72]"
test_012.png,12,mitochondrion,236,2683.0,"(950.6913580246913, 430.82716049382714)","[920, 406, 65, 58]"
test_012.png,12,mitochondrion,237,8330.0,"(469.31851851851854, 403.9925925925926)","[386, 378, 184, 61]"
test_012.png,12,mitochondrion,238,1789.5,"(998.7619047619048, 386.1904761904762)","[987, 353, 35, 67]"
test_012.png,12,mitochondrion,239,5181.0,"(822.6992481203008, 383.593984962406)","[786, 331, 68, 102]"
test_012.png,12,mitochondrion,240,2361.5,"(430.59302325581393, 281.7906976744186)","[389, 257, 81, 45]"
test_012.png,12,mitochondrion,241,2941.0,"(213.53333333333333, 231.28571428571428)","[177, 200, 71, 63]"
test_012.png,12,mitochondrion,242,4945.5,"(852.5102040816327, 162.78571428571428)","[795, 122, 92, 79]"
test_012.png,12,mitochondrion,243,983.5,"(1008.1219512195122, 100.07317073170732)","[998, 72, 25, 54]"
test_012.png,12,mitochondrion,244,1852.0,"(647.9459459459459, 93.16216216216216)","[622, 67, 51, 52]"
test_012.png,12,mitochondrion,245,2421.5,"(338.2906976744186, 68.86046511627907)","[312, 39, 53, 61]"
test_012.png,12,mitochondrion,246,1769.5,"(621.0263157894736, 59.03947368421053)","[592, 38, 61, 43]"
test_012.png,12,mitochondrion,247,4189.5,"(961.8362068965517, 50.01724137931034)","[928, 15, 75, 76]"
test_012.png,12,mitochondrion,248,1031.5,"(231.94444444444446, 25.416666666666668)","[214, 3, 36, 38]"
test_013.png,13,mitochondrion,249,123.0,"(333.57142857142856, 764.2857142857143)","[313, 762, 34, 6]"
test_013.png,13,mitochondrion,250,210.0,"(104.66666666666667, 764.3333333333334)","[82, 762, 55, 6]"
test_013.png,13,mitochondrion,251,2152.0,"(428.76190476190476, 740.6507936507936)","[397, 720, 68, 42]"
test_013.png,13,mitochondrion,252,3636.0,"(871.1509433962265, 728.6037735849056)","[824, 688, 96, 80]"
